age,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,gender_F,gender_M,class
33.0,168.8,71.7,14.5,73.0,135.0,48.9,23.3,54.0,240.0,0.0,1.0,0
35.0,178.4,71.7,19.4,98.0,159.0,43.7,17.1,36.0,233.0,0.0,1.0,2
55.0,162.0,62.9,35.6,87.0,113.0,12.7,24.1,20.0,133.0,1.0,0.0,3
25.0,154.4,43.2,25.1,86.0,116.0,27.2,31.4,59.0,182.0,1.0,0.0,0
23.0,158.0,53.1,26.4,75.0,126.0,25.3,26.2,36.0,172.0,1.0,0.0,0
31.0,170.3,76.3,16.3,81.0,138.0,37.3,11.6,41.0,212.0,0.0,1.0,2
26.0,169.0,64.5,10.6,84.0,159.0,40.9,17.9,60.0,234.0,0.0,1.0,0
34.0,167.6,54.88,23.0,74.0,137.0,28.3,24.8,37.0,168.0,1.0,0.0,0
25.0,186.3,89.2,8.7,83.0,132.0,62.7,12.4,49.0,286.0,0.0,1.0,1
58.0,156.0,51.0,29.2,86.0,133.0,19.9,4.5,14.0,95.0,1.0,0.0,3
34.0,173.7,72.6,14.6,66.0,132.0,46.2,26.7,65.0,227.0,0.0,1.0,0
33.0,161.0,54.3,27.3,68.0,112.0,34.6,27.6,50.0,167.0,1.0,0.0,0
32.0,176.6,75.6,21.8,72.0,103.0,40.6,14.9,31.0,215.0,0.0,1.0,3
30.0,173.7,76.8,15.2,79.0,120.0,50.6,11.3,51.0,249.0,0.0,1.0,1
22.0,177.9,81.2,21.5,93.0,132.0,44.1,11.5,48.0,249.0,0.0,1.0,2
53.0,157.6,46.6,24.8,82.0,123.0,25.9,20.0,35.0,160.0,1.0,0.0,1
60.0,156.9,73.2,44.7,91.0,143.0,22.7,7.6,0.0,68.0,1.0,0.0,3
34.0,180.7,71.9,16.6,80.0,158.0,54.1,17.1,54.0,227.0,0.0,1.0,0
62.0,168.8,73.9,20.8,87.0,163.0,46.5,16.6,34.0,228.0,0.0,1.0,0
22.0,161.4,60.4,36.2,72.0,115.0,27.6,9.6,42.0,162.0,1.0,0.0,3
62.0,155.4,60.2,28.4,83.0,131.0,23.8,18.6,38.0,149.0,1.0,0.0,2
50.0,167.0,64.8,19.8,90.0,135.0,30.6,15.9,20.0,186.0,0.0,1.0,3
24.0,173.0,72.8,20.4,81.0,120.0,47.3,13.6,42.0,230.0,0.0,1.0,2
38.0,177.0,69.7,15.7,68.0,103.0,43.0,13.6,45.0,210.0,0.0,1.0,1
53.0,159.4,61.4,32.7,80.0,120.0,23.8,16.8,28.0,155.0,1.0,0.0,2
37.0,175.3,72.8,16.4,79.0,127.0,42.9,14.2,48.0,165.0,0.0,1.0,1
56.0,176.8,73.8,23.1,93.0,150.0,31.0,10.4,33.0,179.0,0.0,1.0,2
43.0,171.3,56.52,21.8,74.0,105.0,30.0,8.8,29.0,154.0,1.0,0.0,3
38.0,183.4,87.3,20.7,79.0,139.0,54.8,23.6,57.0,240.0,0.0,1.0,0
26.0,166.8,70.7,19.3,83.0,126.0,42.0,6.5,54.0,202.0,0.0,1.0,2
57.0,162.7,74.5,24.9,92.0,155.0,31.9,7.8,24.0,169.0,0.0,1.0,3
21.0,175.8,54.4,32.2,73.0,122.0,26.5,19.7,34.0,175.0,1.0,0.0,3
26.0,171.5,72.1,18.4,82.0,134.0,46.5,18.3,62.0,241.0,0.0,1.0,0
47.0,168.5,75.9,24.7,81.0,141.0,37.6,11.9,47.0,174.0,0.0,1.0,2
32.0,173.4,82.5,21.0,69.0,120.0,48.8,19.7,56.0,231.0,0.0,1.0,1
62.0,149.2,49.6,31.4,90.0,159.0,21.5,23.5,12.0,121.0,1.0,0.0,2
23.0,154.1,52.0,27.1,69.0,113.0,22.9,21.9,29.0,173.0,1.0,0.0,2
36.0,175.0,70.5,15.8,98.0,148.0,49.7,14.2,49.0,230.0,0.0,1.0,0
30.0,187.8,81.3,13.7,69.0,114.0,51.4,16.4,54.0,243.0,0.0,1.0,0
55.0,154.0,54.5,30.3,83.0,126.0,28.7,15.5,24.0,174.0,1.0,0.0,2
43.0,178.8,84.3,21.7,82.0,136.0,58.4,8.9,34.0,203.0,0.0,1.0,2
40.0,158.4,55.3,26.1,84.0,125.0,30.3,20.0,20.0,178.0,1.0,0.0,3
27.0,178.2,73.2,24.4,94.0,139.0,31.7,6.2,39.0,189.0,0.0,1.0,3
61.0,157.8,59.8,40.3,93.0,152.0,26.7,23.7,38.0,150.0,1.0,0.0,0
34.0,175.2,73.9,19.1,70.0,127.0,47.8,11.3,55.0,252.0,0.0,1.0,2
23.0,163.4,65.5,29.2,69.0,118.0,29.2,24.0,48.0,190.0,1.0,0.0,2
59.0,167.1,59.6,20.2,95.0,140.0,39.1,10.1,34.0,182.0,0.0,1.0,2
62.0,158.1,58.0,29.0,76.0,118.0,19.9,12.5,12.0,117.0,1.0,0.0,2
30.0,162.9,52.3,18.7,69.0,113.0,35.7,12.4,40.0,170.0,1.0,0.0,2
25.0,184.6,69.9,13.1,62.0,130.0,45.1,23.5,58.0,244.0,0.0,1.0,0
24.0,157.8,54.3,29.4,75.0,110.0,30.0,22.3,25.0,158.0,1.0,0.0,2
29.0,163.5,55.1,27.5,98.0,136.0,29.9,22.1,52.0,166.0,1.0,0.0,0
59.0,160.3,56.1,18.4,93.0,137.0,37.8,16.8,36.0,185.0,0.0,1.0,0
52.0,173.6,84.1,30.2,86.0,129.0,32.9,4.2,36.0,195.0,0.0,1.0,3
31.0,175.0,76.4,22.6,97.0,151.0,49.5,19.3,57.0,221.0,0.0,1.0,1
33.0,149.5,45.6,30.8,73.0,123.0,26.2,29.5,35.0,182.0,1.0,0.0,0
64.0,161.4,62.5,34.8,74.0,143.0,22.6,17.0,23.0,81.0,1.0,0.0,2
21.0,155.9,45.6,22.4,78.0,143.0,25.6,14.6,27.0,135.0,1.0,0.0,2
58.0,157.9,57.4,32.71151,84.0,117.0,23.6,23.1,16.0,135.0,1.0,0.0,2
62.0,158.3,58.8,28.3,80.0,128.0,26.7,21.3,19.0,137.0,1.0,0.0,0
24.0,159.4,66.6,19.9,64.0,134.0,33.9,19.3,52.0,208.0,0.0,1.0,2
24.0,161.6,52.5,23.5,47.0,98.0,26.2,18.5,33.0,173.0,1.0,0.0,1
21.0,165.5,63.0,33.5,60.0,116.0,36.6,29.4,44.0,168.0,1.0,0.0,2
25.0,161.7,51.04,26.1,62.0,112.0,26.2,13.2,44.0,181.0,1.0,0.0,2
44.0,170.7,71.0,23.8,91.0,141.0,43.1,16.6,38.0,205.0,0.0,1.0,2
62.0,162.5,67.4,37.9,77.0,140.0,26.7,7.3,8.0,122.0,1.0,0.0,3
63.0,154.2,62.7,32.2,60.0,119.0,22.4,22.4,21.0,113.0,1.0,0.0,1
39.0,182.6,78.7,22.2,82.0,122.0,52.6,-10.0,29.0,210.0,0.0,1.0,3
63.0,162.8,71.3,27.8,90.0,159.0,38.2,13.4,33.0,182.0,0.0,1.0,1
23.0,174.0,92.7,34.0,80.0,130.0,40.6,-5.0,39.0,200.0,0.0,1.0,3
55.0,173.7,67.3,19.9,71.0,110.0,28.5,-1.3,25.0,152.0,0.0,1.0,3
24.0,169.5,57.0,16.4,74.0,127.0,42.9,15.8,63.0,231.0,0.0,1.0,1
44.0,176.6,78.5,25.0,96.0,131.0,50.0,20.0,35.0,200.0,0.0,1.0,3
23.0,160.8,60.2,21.0,70.0,122.0,24.9,22.3,43.0,158.0,1.0,0.0,2
61.0,149.0,56.4,37.3,79.0,143.0,23.1,15.7,13.0,107.0,1.0,0.0,1
33.0,176.9,71.2,11.1,89.0,119.0,41.9,24.2,60.0,237.0,0.0,1.0,0
23.0,162.7,53.8,20.1,70.0,130.0,35.1,26.5,41.0,196.0,1.0,0.0,0
24.0,167.7,62.3,29.1,80.0,136.0,30.1,22.0,47.0,182.0,1.0,0.0,0
21.0,155.6,45.8,19.1,49.0,108.0,23.6,2.5,28.0,138.0,1.0,0.0,3
29.0,169.5,76.2,20.1,95.0,159.0,46.3,21.3,61.0,225.0,0.0,1.0,1
30.0,182.9,80.6,17.3,87.0,144.0,50.7,16.8,50.0,226.0,0.0,1.0,1
22.0,182.0,84.0,17.1,80.0,130.0,52.3,8.1,57.0,261.0,0.0,1.0,2
48.0,173.4,68.7,17.2,99.0,149.0,39.0,17.0,46.0,208.0,0.0,1.0,1
61.0,155.4,51.3,35.6,70.0,116.0,21.1,15.9,12.0,116.0,1.0,0.0,1
23.0,171.2,67.4,15.2,81.0,134.0,47.8,7.6,42.0,239.0,0.0,1.0,2
37.0,174.9,84.0,19.4,89.0,140.0,47.4,19.1,73.0,222.0,0.0,1.0,0
32.0,185.1,77.3,22.7,98.0,154.0,44.8,9.9,54.0,221.0,0.0,1.0,2
25.0,174.7,62.8,10.2,82.0,127.0,49.1,20.1,57.0,241.0,0.0,1.0,0
59.0,172.3,78.0,24.0,86.0,150.0,31.8,12.7,39.0,184.0,0.0,1.0,3
63.0,170.6,74.7,24.7,74.0,128.0,44.7,14.2,31.0,175.0,0.0,1.0,1
22.0,182.3,86.9,16.6,80.0,126.0,33.4,21.2,59.0,243.0,0.0,1.0,1
56.0,164.0,51.0,25.0,78.0,127.0,32.6,27.8,36.0,165.0,1.0,0.0,0
58.0,162.8,70.7,33.3,96.0,159.0,31.8,17.8,23.0,106.0,1.0,0.0,3
24.0,176.4,74.3,14.7,81.0,140.0,50.0,18.5,61.0,232.0,0.0,1.0,1
25.0,166.2,66.6,16.1,73.0,130.0,46.6,14.0,62.0,219.0,0.0,1.0,1
23.0,180.7,69.4,13.4,60.0,120.0,38.5,3.6,38.0,219.0,0.0,1.0,3
26.0,177.8,70.1,11.5,60.0,125.0,38.7,15.4,63.0,249.0,0.0,1.0,0
25.0,160.0,57.9,28.2,77.0,117.0,33.0,23.0,43.0,171.0,1.0,0.0,0
23.0,182.3,82.4,18.3,74.0,132.0,48.5,22.7,43.0,249.0,0.0,1.0,2
28.0,163.0,67.9,23.3,86.0,140.0,38.1,0.9,61.0,180.0,0.0,1.0,3
21.0,172.1,71.3,23.6,81.0,121.0,43.9,17.0,36.0,215.0,0.0,1.0,3
27.0,163.3,67.1,19.1,97.0,144.0,38.2,21.7,50.0,229.0,0.0,1.0,1
28.0,165.9,86.9,45.5,89.0,130.0,23.4,2.8,16.0,95.0,1.0,0.0,3
38.0,166.9,65.8,23.4,79.0,130.0,38.3,15.8,42.0,225.0,0.0,1.0,2
26.0,171.6,64.9,18.9,77.0,134.0,46.6,3.0,39.0,185.0,0.0,1.0,3
45.0,171.6,72.0,24.9,99.0,147.0,46.2,12.2,41.0,206.0,0.0,1.0,1
22.0,174.0,60.4,13.9,62.0,118.0,41.0,20.5,51.0,247.0,0.0,1.0,1
58.0,176.7,80.14,25.5,86.0,130.0,42.3,10.2,31.0,178.0,0.0,1.0,1
37.0,178.0,76.9,18.2,79.0,126.0,43.7,8.4,50.0,213.0,0.0,1.0,2
24.0,177.8,81.64,16.2,82.0,141.0,50.0,7.0,44.0,244.0,0.0,1.0,2
26.0,163.6,63.8,21.0,82.0,123.0,45.2,12.3,45.0,232.0,0.0,1.0,1
25.0,170.2,65.7,12.2,63.0,121.0,44.4,17.5,56.0,234.0,0.0,1.0,0
42.0,177.1,75.5,27.1,79.0,129.0,39.6,9.5,46.0,212.0,0.0,1.0,1
24.0,172.3,66.5,24.4,62.0,109.0,33.3,22.8,44.0,190.0,1.0,0.0,0
28.0,175.1,71.5,26.6,99.0,129.0,38.9,15.9,49.0,224.0,0.0,1.0,1
49.0,160.0,56.0,25.9,81.0,118.0,26.9,16.2,26.0,134.0,1.0,0.0,1
37.0,172.5,81.9,21.0,83.0,146.0,46.7,14.3,50.0,226.0,0.0,1.0,3
52.0,151.5,53.9,29.1,75.0,139.0,26.0,14.8,17.0,149.0,1.0,0.0,2
39.0,166.6,66.0,18.3,66.0,125.0,41.5,14.6,49.0,223.0,0.0,1.0,0
21.0,160.0,53.1,31.4,94.0,127.0,23.3,20.8,35.0,173.0,1.0,0.0,2
25.0,174.4,69.5,14.2,79.0,135.0,48.2,10.1,48.0,250.0,0.0,1.0,1
56.0,162.5,64.5,35.00452,74.0,113.0,32.8,4.5,30.0,124.0,1.0,0.0,3
23.0,169.6,62.4,11.8,78.0,130.0,38.0,19.4,45.0,246.0,0.0,1.0,2
27.0,164.6,67.1,19.3,64.0,116.0,44.3,16.3,65.0,257.0,0.0,1.0,0
39.0,183.0,75.0,15.7,69.0,112.0,38.3,11.3,40.0,207.0,0.0,1.0,2
37.0,171.1,71.9,22.3,91.0,159.0,42.2,4.4,45.0,233.0,0.0,1.0,3
24.0,179.6,81.9,21.7,79.0,134.0,48.8,13.3,44.0,217.0,0.0,1.0,3
53.0,153.9,53.0,34.2,96.0,156.0,22.3,14.9,20.0,148.0,1.0,0.0,2
25.0,168.5,73.0,27.7,81.0,135.0,47.5,14.2,47.0,213.0,0.0,1.0,1
60.0,155.6,58.8,33.0,98.0,157.0,25.1,20.1,0.0,108.0,1.0,0.0,3
23.0,170.0,68.2,23.0,77.0,118.0,40.0,6.6,52.0,184.0,0.0,1.0,2
30.0,173.2,64.4,15.1,81.0,137.0,41.6,5.2,50.0,220.0,0.0,1.0,2
45.0,170.2,66.3,20.1,88.0,128.0,46.1,14.5,46.0,206.0,0.0,1.0,0
32.0,167.6,71.6,25.5,73.0,124.0,40.8,-5.2,24.0,207.0,0.0,1.0,3
46.0,172.8,64.9,12.0,78.0,123.0,51.6,20.0,49.0,234.0,0.0,1.0,0
30.0,176.2,76.1,20.4,75.0,121.0,47.3,11.5,60.0,201.0,0.0,1.0,2
47.0,177.1,77.9,23.4,97.0,157.0,43.0,16.1,40.0,207.0,0.0,1.0,2
23.0,163.2,59.1,33.9,92.0,124.0,28.9,20.7,34.0,160.0,1.0,0.0,1
37.0,179.0,87.1,23.4,79.0,143.0,58.3,22.2,63.0,236.0,0.0,1.0,2
22.0,169.2,70.2,17.5,99.0,143.0,43.9,25.6,61.0,254.0,0.0,1.0,1
37.0,169.0,74.3,24.2,97.0,154.0,47.3,17.0,37.0,206.0,0.0,1.0,2
41.0,173.1,66.7,19.7,69.0,112.0,35.3,-3.1,52.0,206.0,0.0,1.0,3
21.0,177.2,64.5,7.7,69.0,125.0,37.2,10.9,54.0,237.0,0.0,1.0,2
26.0,166.6,55.9,24.5,79.0,121.0,25.4,17.7,30.0,160.0,1.0,0.0,1
37.0,169.8,66.9,24.2,70.0,110.0,37.8,15.5,37.0,213.0,0.0,1.0,2
60.0,159.3,59.9,26.4,99.0,156.0,22.0,13.8,9.0,102.0,1.0,0.0,2
36.0,173.6,74.1,17.1,84.0,134.0,50.5,8.9,35.0,238.0,0.0,1.0,2
59.0,181.0,91.5,26.9,96.0,152.0,45.1,3.7,29.0,200.0,0.0,1.0,3
26.0,170.6,59.4,17.7,81.0,141.0,35.4,16.5,58.0,235.0,0.0,1.0,1
49.0,172.5,66.8,15.5,79.0,114.0,39.9,15.6,51.0,182.0,0.0,1.0,0
60.0,168.9,68.0,17.3,81.0,150.0,42.7,13.4,31.0,191.0,0.0,1.0,0
55.0,167.0,80.4,28.5,85.0,137.0,34.1,-5.8,25.0,178.0,0.0,1.0,3
31.0,183.2,80.4,11.6,98.0,156.0,44.1,26.4,51.0,263.0,0.0,1.0,1
42.0,175.7,74.3,19.8,86.0,140.0,39.7,22.0,44.0,235.0,0.0,1.0,0
61.0,171.5,64.3,19.8,92.0,152.0,42.5,10.7,27.0,160.0,0.0,1.0,1
42.0,152.3,52.8,25.9,78.0,122.0,24.8,17.2,55.0,166.0,1.0,0.0,1
26.0,172.5,63.2,17.5,96.0,152.0,35.1,19.9,57.0,243.0,0.0,1.0,0
47.0,172.5,71.5,19.5,73.0,119.0,38.1,14.2,50.0,200.0,0.0,1.0,2
25.0,166.6,76.7,32.7,72.0,115.0,30.4,11.3,24.0,139.0,1.0,0.0,3
29.0,173.6,102.8,35.5,90.0,126.0,54.6,1.8,36.0,203.0,0.0,1.0,3
27.0,155.0,57.3,27.9,72.0,123.0,31.2,19.7,34.0,176.0,1.0,0.0,0
60.0,168.9,55.6,14.2,65.0,107.0,41.7,15.5,32.0,182.0,0.0,1.0,0
57.0,151.9,60.6,37.6,87.0,151.0,24.9,9.2,28.0,134.0,1.0,0.0,3
26.0,170.8,61.72,21.6,73.0,117.0,33.5,29.1,54.0,244.0,0.0,1.0,1
21.0,170.1,66.7,17.4,83.0,130.0,48.2,27.8,56.0,238.0,0.0,1.0,0
44.0,169.5,75.6,24.6,99.0,147.0,38.1,7.6,38.0,205.0,0.0,1.0,2
62.0,151.6,47.0,21.3,72.0,129.0,15.8,11.5,23.0,133.0,1.0,0.0,3
41.0,174.3,79.0,25.9,80.0,146.0,40.6,-16.9,47.0,205.0,0.0,1.0,3
23.0,178.0,74.4,21.9,91.0,133.0,35.9,15.2,40.0,235.0,0.0,1.0,3
33.0,179.4,65.9,17.0,64.0,120.0,41.6,17.8,41.0,231.0,0.0,1.0,2
23.0,178.4,75.4,13.0,66.0,111.0,55.7,20.0,52.0,248.0,0.0,1.0,1
21.0,171.4,68.7,18.1,69.0,131.0,49.1,20.9,51.0,211.0,0.0,1.0,1
21.0,159.6,53.3,22.9,80.0,135.0,25.5,24.5,74.0,201.0,1.0,0.0,0
22.0,172.0,70.0,15.0,85.0,122.0,40.3,14.1,55.0,230.0,0.0,1.0,1
27.0,178.2,82.1,16.2,75.0,120.0,49.3,16.5,55.0,229.0,0.0,1.0,0
41.0,167.8,69.6,17.5,86.0,131.0,49.0,22.8,64.0,213.0,0.0,1.0,0
54.0,178.3,77.6,22.1,72.0,121.0,54.1,-1.9,37.0,167.0,0.0,1.0,3
37.0,178.3,72.4,17.5,81.0,131.0,43.1,18.0,40.0,249.0,0.0,1.0,1
36.0,155.9,50.2,24.9,80.0,142.0,25.0,10.1,23.0,118.0,1.0,0.0,2
27.0,175.3,77.0,9.9,70.0,135.0,51.0,17.9,67.0,259.0,0.0,1.0,1
26.0,156.5,50.8,30.0,77.0,118.0,27.8,25.2,42.0,194.0,1.0,0.0,0
56.0,172.8,67.5,20.8,78.0,144.0,35.0,16.6,41.0,199.0,0.0,1.0,1
62.0,168.7,62.6,21.2,74.0,121.0,34.1,19.3,25.0,170.0,0.0,1.0,1
22.0,156.5,44.5,25.3,64.0,107.0,21.7,17.7,42.0,155.0,1.0,0.0,1
60.0,165.9,61.9,10.3,77.0,150.0,42.3,22.1,45.0,215.0,0.0,1.0,0
43.0,168.6,69.7,27.5,82.0,114.0,33.4,-10.3,25.0,193.0,0.0,1.0,3
21.0,173.9,74.08,23.5,80.0,130.0,32.7,20.6,43.0,222.0,0.0,1.0,2
24.0,180.9,77.6,13.5,64.0,132.0,50.5,20.7,50.0,219.0,0.0,1.0,1
57.0,149.1,56.0,30.6,92.0,152.0,25.7,27.8,12.0,130.0,1.0,0.0,2
21.0,169.5,58.2,15.4,88.0,135.0,42.0,16.0,45.0,211.0,0.0,1.0,2
22.0,157.1,52.1,31.3,78.0,122.0,24.0,22.8,47.0,174.0,1.0,0.0,0
21.0,161.0,45.2,17.4,75.0,126.0,27.2,22.0,40.0,187.0,1.0,0.0,0
32.0,169.7,70.2,23.4,84.0,124.0,51.2,18.1,45.0,232.0,0.0,1.0,1
26.0,160.0,63.56,32.0,0.0,0.0,23.7,17.1,23.0,128.0,1.0,0.0,3
25.0,174.1,71.7,7.5,55.0,130.0,44.3,16.9,61.0,240.0,0.0,1.0,1
29.0,173.1,68.6,14.3,64.0,104.0,45.5,10.1,58.0,232.0,0.0,1.0,1
49.0,160.4,47.7,14.8,82.0,129.0,37.4,12.9,31.0,212.0,0.0,1.0,2
32.0,177.8,72.5,18.7,72.0,125.0,51.8,17.7,55.0,239.0,0.0,1.0,0
24.0,159.8,48.8,18.2,77.0,117.0,31.2,29.2,45.0,192.0,1.0,0.0,0
22.0,172.4,72.6,17.9,85.0,131.0,45.7,15.1,54.0,224.0,0.0,1.0,3
22.0,162.4,46.9,16.8,76.0,125.0,27.6,15.4,38.0,163.0,1.0,0.0,1
63.0,155.6,52.7,24.2,75.0,132.0,23.1,23.1,23.0,125.0,1.0,0.0,0
31.0,171.0,72.2,22.4,78.0,141.0,39.5,13.0,36.0,202.0,0.0,1.0,2
59.0,164.9,62.6,26.1,89.0,153.0,21.1,18.6,16.0,144.0,1.0,0.0,1
28.0,174.5,68.5,7.2,90.0,141.0,46.4,28.2,56.0,251.0,0.0,1.0,0
56.0,151.5,54.2,26.7,63.0,124.0,21.7,24.5,15.0,153.0,1.0,0.0,1
29.0,177.0,88.3,25.7,64.0,132.0,45.2,16.3,44.0,194.0,0.0,1.0,3
46.0,174.6,65.3,21.5,75.0,112.0,36.0,13.2,36.0,176.0,0.0,1.0,2
41.0,165.5,86.0,24.3,94.0,159.0,49.1,18.6,45.0,212.0,0.0,1.0,1
58.0,178.0,72.8,24.3,62.0,129.0,39.0,23.5,30.0,168.0,0.0,1.0,3
22.0,178.4,92.0,31.9,74.0,129.0,29.9,-5.5,40.0,188.0,0.0,1.0,3
25.0,166.6,51.98,20.2,67.0,118.0,26.1,12.5,34.0,166.0,1.0,0.0,2
33.0,175.2,83.3,28.1,99.0,155.0,45.5,18.1,39.0,193.0,0.0,1.0,3
25.0,168.4,52.06,26.2,70.0,110.0,22.1,14.3,37.0,151.0,1.0,0.0,1
60.0,175.2,78.1,22.5,93.0,135.0,48.8,10.6,45.0,211.0,0.0,1.0,1
57.0,168.5,69.3,17.9,88.0,144.0,31.9,21.2,41.0,203.0,0.0,1.0,2
26.0,178.8,78.1,10.3,87.0,139.0,31.3,21.8,61.0,264.0,0.0,1.0,2
63.0,166.1,64.6,17.9,92.0,156.0,39.1,13.7,43.0,185.0,0.0,1.0,0
24.0,166.6,61.2,33.4,69.0,105.0,25.5,14.2,19.0,161.0,1.0,0.0,3
28.0,170.8,68.48,19.0,76.0,128.0,35.1,11.2,34.0,185.0,0.0,1.0,3
24.0,171.3,65.8,4.0,74.0,126.0,56.3,7.6,55.0,283.0,0.0,1.0,2
34.0,175.5,96.6,34.9,98.0,149.0,44.8,4.9,37.0,214.0,0.0,1.0,3
26.0,153.3,46.9,27.9,64.0,112.0,21.1,22.2,32.0,117.0,1.0,0.0,2
21.0,165.0,65.9,15.9,80.0,120.0,33.4,25.0,33.0,210.0,0.0,1.0,3
23.0,160.8,59.0,30.5,59.0,108.0,19.6,13.7,40.0,194.0,1.0,0.0,2
30.0,171.6,78.3,18.9,69.0,129.0,47.1,15.1,67.0,181.0,0.0,1.0,0
40.0,177.0,75.5,18.2,79.0,123.0,45.2,20.4,59.0,238.0,0.0,1.0,1
35.0,158.6,49.5,24.7,71.0,117.0,23.3,24.1,37.0,177.0,1.0,0.0,0
33.0,166.9,59.5,25.4,53.0,104.0,22.2,13.2,49.0,160.0,1.0,0.0,2
21.0,176.1,90.5,20.8,89.0,146.0,38.8,8.5,50.0,176.0,0.0,1.0,3
21.0,181.0,91.1,24.4,99.0,138.0,56.7,11.0,51.0,249.0,0.0,1.0,2
37.0,164.4,67.2,18.7,61.0,113.0,39.5,16.6,44.0,210.0,0.0,1.0,1
46.0,172.2,77.4,24.0,85.0,144.0,42.2,23.8,41.0,205.0,0.0,1.0,2
21.0,164.2,59.3,31.7,54.0,108.0,26.4,24.5,40.0,164.0,1.0,0.0,0
62.0,158.7,56.0,31.8,96.0,145.0,26.6,26.0,18.0,145.0,1.0,0.0,2
27.0,179.0,76.3,23.8,80.0,120.0,41.0,21.2,61.0,256.0,0.0,1.0,1
57.0,175.7,63.5,19.7,79.0,159.0,49.9,4.5,33.0,176.0,0.0,1.0,2
49.0,164.7,72.1,34.3,89.0,154.0,36.1,15.3,22.0,137.0,1.0,0.0,1
26.0,161.4,57.9,35.9,81.0,108.0,16.2,0.9,28.0,144.0,1.0,0.0,3
40.0,166.9,71.2,22.1,91.0,145.0,41.5,13.9,38.0,187.0,0.0,1.0,1
58.0,162.0,60.0,19.2,78.0,128.0,36.3,5.1,23.0,191.0,0.0,1.0,2
21.0,172.1,74.4,18.0,89.0,132.0,46.1,7.6,56.0,200.0,0.0,1.0,2
41.0,179.2,77.3,17.3,77.0,127.0,46.9,5.8,46.0,215.0,0.0,1.0,2
26.0,157.9,60.2,33.1,70.0,127.0,37.2,24.9,34.0,178.0,1.0,0.0,1
34.0,167.6,60.0,25.2,71.0,101.0,20.1,20.3,39.0,137.0,1.0,0.0,3
57.0,165.8,76.9,28.2,75.0,118.0,45.0,12.0,24.0,180.0,0.0,1.0,3
21.0,176.9,78.76,31.2,86.0,132.0,35.1,-5.1,36.0,182.0,0.0,1.0,3
37.0,169.4,73.3,14.2,92.0,140.0,48.9,10.9,48.0,242.0,0.0,1.0,1
43.0,174.9,63.0,16.5,68.0,99.0,45.6,15.9,38.0,231.0,0.0,1.0,1
61.0,151.3,50.9,26.9,97.0,135.0,21.7,22.8,18.0,142.0,1.0,0.0,0
29.0,175.2,85.4,18.9,91.0,149.0,51.1,16.8,54.0,253.0,0.0,1.0,2
24.0,163.0,61.34,40.5,79.0,112.0,20.2,24.5,9.0,150.0,1.0,0.0,3
34.0,171.6,65.6,21.3,78.0,140.0,43.6,18.3,43.0,120.0,0.0,1.0,2
57.0,151.3,60.0,39.9,60.0,122.0,23.9,16.2,8.0,155.0,1.0,0.0,3
62.0,155.1,55.6,15.8,74.0,124.0,28.5,18.5,25.0,126.0,1.0,0.0,1
22.0,165.8,55.4,28.8,89.0,114.0,21.8,8.7,31.0,152.0,1.0,0.0,3
56.0,173.6,77.4,22.6,74.0,136.0,42.1,8.2,30.0,206.0,0.0,1.0,2
40.0,187.3,90.3,23.1,65.0,113.0,59.2,7.5,27.0,220.0,0.0,1.0,3
54.0,161.4,63.0,18.2,78.0,130.0,39.7,17.7,39.0,205.0,0.0,1.0,0
28.0,171.2,74.1,26.2,83.0,138.0,37.3,9.9,51.0,197.0,0.0,1.0,3
23.0,175.0,78.7,19.6,76.0,127.0,44.6,2.4,44.0,193.0,0.0,1.0,3
48.0,161.3,77.4,41.8,68.0,117.0,36.4,7.5,30.0,160.0,1.0,0.0,3
28.0,159.6,61.7,25.5,82.0,125.0,29.1,22.5,25.0,153.0,1.0,0.0,2
25.0,168.8,70.6,22.1,84.0,148.0,45.2,13.5,41.0,200.0,0.0,1.0,2
23.0,185.1,75.4,13.6,77.0,137.0,52.7,19.4,66.0,238.0,0.0,1.0,2
24.0,164.2,61.7,12.2,65.0,118.0,48.6,8.4,58.0,224.0,0.0,1.0,2
29.0,177.3,68.7,18.0,77.0,123.0,39.7,-10.2,33.0,168.0,0.0,1.0,3
28.0,171.8,64.7,11.6,81.0,136.0,46.9,19.7,54.0,230.0,0.0,1.0,0
51.0,157.6,52.0,30.1,79.0,139.0,25.6,11.8,15.0,155.0,1.0,0.0,2
51.0,154.0,49.5,26.6,57.0,115.0,21.0,14.5,32.0,133.0,1.0,0.0,2
29.0,163.2,54.1,26.7,78.0,125.0,32.3,12.1,19.0,168.0,1.0,0.0,3
57.0,158.4,65.4,40.5,79.0,138.0,15.0,9.1,12.0,144.0,1.0,0.0,3
54.0,160.6,53.82,22.5,68.0,125.0,28.9,17.4,31.0,132.0,1.0,0.0,1
25.0,180.8,73.8,12.9,76.0,129.0,53.6,16.4,45.0,255.0,0.0,1.0,1
30.0,174.0,77.0,13.9,84.0,122.0,50.0,21.2,50.0,229.0,0.0,1.0,1
21.0,176.5,78.8,24.7,97.0,159.0,33.1,10.6,61.0,165.0,0.0,1.0,3
30.0,174.1,70.8,20.9,77.0,117.0,39.4,11.9,35.0,205.0,0.0,1.0,2
35.0,158.0,61.9,22.2,82.0,118.0,51.8,8.3,46.0,194.0,0.0,1.0,2
